Timestamp, Epoch,L1-OPA4-PM21:VAL_CAL
2025-09-02 12:45:34.866Z,1756817134866,3.2372254437113654
2025-09-02 12:45:36.622Z,1756817136622,3.3276206463859572
2025-09-02 12:45:37.124Z,1756817137124,3.3790303153511982
2025-09-02 12:45:37.385Z,1756817137385,3.3165049785541534
2025-09-02 12:45:37.665Z,1756817137665,3.393453773836657
2025-09-02 12:45:40.402Z,1756817140402,3.3378902413609883
2025-09-02 12:45:40.648Z,1756817140648,3.2683809486483733
2025-09-02 12:45:40.903Z,1756817140903,3.3286498486613225
2025-09-02 12:45:41.661Z,1756817141661,3.262926526260305
2025-09-02 12:45:42.160Z,1756817142160,3.3199262860039505
2025-09-02 12:45:43.445Z,1756817143445,3.267527676104062
2025-09-02 12:45:44.432Z,1756817144432,3.1544686713346892
2025-09-02 12:45:44.938Z,1756817144938,3.271105843100747
2025-09-02 12:45:45.182Z,1756817145182,3.2091951706054473
2025-09-02 12:45:45.434Z,1756817145434,3.271106860323208
2025-09-02 12:45:45.683Z,1756817145683,3.1627579941577144
2025-09-02 12:45:45.939Z,1756817145939,3.258667257644946
2025-09-02 12:45:46.195Z,1756817146195,3.1316548811871536
2025-09-02 12:45:47.940Z,1756817147940,3.232467086138785
2025-09-02 12:45:48.190Z,1756817148190,3.174101908996968
2025-09-02 12:45:48.440Z,1756817148440,3.2467547763725535
2025-09-02 12:45:49.191Z,1756817149191,3.3442259947650457
2025-09-02 12:45:49.442Z,1756817149442,3.4149443173110576
2025-09-02 12:45:49.943Z,1756817149943,3.3555336397682987
2025-09-02 12:45:50.193Z,1756817150193,3.4373243674945826
2025-09-02 12:45:50.446Z,1756817150446,3.358104302357066
2025-09-02 12:45:50.721Z,1756817150721,3.2748547702074466
2025-09-02 12:45:51.698Z,1756817151698,3.329161412444298
2025-09-02 12:45:52.200Z,1756817152200,3.2005399756011066
2025-09-02 12:45:52.978Z,1756817152978,3.2692302007515375
2025-09-02 12:45:53.456Z,1756817153456,3.172238282715648
2025-09-02 12:45:54.456Z,1756817154456,3.251858978879531
2025-09-02 12:45:54.960Z,1756817154960,3.1698666378374094
2025-09-02 12:45:55.210Z,1756817155210,3.2261786919862496
2025-09-02 12:45:55.463Z,1756817155463,3.1065183635324756
2025-09-02 12:45:56.236Z,1756817156236,3.1739311006353086
2025-09-02 12:45:58.014Z,1756817158014,3.297030477960189
2025-09-02 12:45:59.998Z,1756817159998,3.4156322944648965
2025-09-02 12:46:01.521Z,1756817161521,3.28798889985601
2025-09-02 12:46:01.793Z,1756817161793,3.3485061532501663
2025-09-02 12:46:02.018Z,1756817162018,3.265653492479031
2025-09-02 12:46:02.770Z,1756817162770,3.1620833685400376
2025-09-02 12:46:03.021Z,1756817163021,3.2414776720826386
2025-09-02 12:46:04.541Z,1756817164541,3.3514182020621974
2025-09-02 12:46:04.786Z,1756817164786,3.4276778718422753
2025-09-02 12:46:05.814Z,1756817165814,3.298908531159452
2025-09-02 12:46:06.321Z,1756817166321,3.2220980639476093
2025-09-02 12:46:07.301Z,1756817167301,3.27212818603743
2025-09-02 12:46:07.799Z,1756817167799,3.3485071756422555
2025-09-02 12:46:08.046Z,1756817168046,3.209537591606405
2025-09-02 12:46:08.299Z,1756817168299,3.273491416969917
2025-09-02 12:46:08.803Z,1756817168803,3.385724328383354
2025-09-02 12:46:09.057Z,1756817169057,3.439734871700438
2025-09-02 12:46:09.823Z,1756817169823,3.371991060622987
2025-09-02 12:46:10.057Z,1756817170057,3.3115503896071763
2025-09-02 12:46:10.553Z,1756817170553,3.2375664711734045
2025-09-02 12:46:11.304Z,1756817171304,3.1666498037331596
2025-09-02 12:46:13.060Z,1756817173060,3.2445419662519615
2025-09-02 12:46:13.322Z,1756817173322,3.3052301902466903
2025-09-02 12:46:14.066Z,1756817174066,3.356733501563975
2025-09-02 12:46:14.323Z,1756817174323,3.202573185357178
2025-09-02 12:46:14.580Z,1756817174580,3.262584927443822
2025-09-02 12:46:14.833Z,1756817174833,3.3185578752098643
2025-09-02 12:46:15.077Z,1756817175077,3.255773873663591
2025-09-02 12:46:15.343Z,1756817175343,3.1864659157572577
2025-09-02 12:46:15.829Z,1756817175829,3.2705941888370345
2025-09-02 12:46:16.078Z,1756817176078,3.2102143518557344
2025-09-02 12:46:16.581Z,1756817176581,3.2799674163117913
2025-09-02 12:46:16.831Z,1756817176831,3.2071590407683535
2025-09-02 12:46:17.347Z,1756817177347,3.3093291501153863
2025-09-02 12:46:18.339Z,1756817178339,3.1934208441998324
2025-09-02 12:46:18.592Z,1756817178592,3.3043768885466362
2025-09-02 12:46:18.838Z,1756817178838,3.179858984920399
2025-09-02 12:46:19.340Z,1756817179340,3.2678683691647983
2025-09-02 12:46:19.591Z,1756817179591,3.126422078902061
2025-09-02 12:46:19.842Z,1756817179842,3.226177677776665
2025-09-02 12:46:20.092Z,1756817180092,3.17206648501171
2025-09-02 12:46:20.850Z,1756817180850,3.237565456199311
2025-09-02 12:46:21.097Z,1756817181097,3.1313182659385386
2025-09-02 12:46:21.357Z,1756817181357,3.217513743895264
2025-09-02 12:46:22.100Z,1756817182100,3.1375680510909345
2025-09-02 12:46:22.350Z,1756817182350,3.0640977826543923
2025-09-02 12:46:22.603Z,1756817182603,3.1471998588647185
2025-09-02 12:46:23.865Z,1756817183865,3.2634389389033474
2025-09-02 12:46:24.112Z,1756817184112,3.0992698784586974
2025-09-02 12:46:24.355Z,1756817184355,3.241818795415047
2025-09-02 12:46:25.867Z,1756817185867,3.181892432741306
2025-09-02 12:46:26.364Z,1756817186364,3.265653492479031
2025-09-02 12:46:26.864Z,1756817186864,3.1527770425573265
2025-09-02 12:46:27.119Z,1756817187119,3.23960569165235
2025-09-02 12:46:27.372Z,1756817187372,3.29566513690065
2025-09-02 12:46:27.627Z,1756817187627,3.1763033884823746
2025-09-02 12:46:27.869Z,1756817187869,3.2741740957283754
2025-09-02 12:46:28.119Z,1756817188119,3.1785051910778654
2025-09-02 12:46:28.376Z,1756817188376,3.2382465191271264
2025-09-02 12:46:28.872Z,1756817188872,3.3548473159529544
2025-09-02 12:46:29.128Z,1756817189128,3.2489668941610583
2025-09-02 12:46:29.628Z,1756817189628,3.3442259947650457
2025-09-02 12:46:29.876Z,1756817189876,3.2178543265865325
2025-09-02 12:46:30.129Z,1756817190129,3.282016417176905
2025-09-02 12:46:30.642Z,1756817190642,3.1874835584734713
2025-09-02 12:46:31.129Z,1756817191129,3.2658233085926773
2025-09-02 12:46:31.384Z,1756817191384,3.2013884630142813
2025-09-02 12:46:31.632Z,1756817191632,3.2842367341072545
2025-09-02 12:46:32.134Z,1756817192134,3.189520062451202
2025-09-02 12:46:32.388Z,1756817192388,3.240116301086082
2025-09-02 12:46:32.890Z,1756817192890,3.3040343579177684
2025-09-02 12:46:33.139Z,1756817193139,3.194097892278713
2025-09-02 12:46:34.140Z,1756817194140,3.265653492479031
2025-09-02 12:46:34.888Z,1756817194888,3.1924007755167354
2025-09-02 12:46:35.391Z,1756817195391,3.089670028423453
2025-09-02 12:46:35.652Z,1756817195652,3.183754224449792
2025-09-02 12:46:37.897Z,1756817197897,3.1277721736342086
2025-09-02 12:46:38.145Z,1756817198145,3.060231704019487
2025-09-02 12:46:38.653Z,1756817198653,3.1313182659385386
2025-09-02 12:46:38.896Z,1756817198896,3.050488741499602
2025-09-02 12:46:39.150Z,1756817199150,3.15836135519318
2025-09-02 12:46:39.398Z,1756817199398,3.052838415771515
2025-09-02 12:46:40.187Z,1756817200187,3.234507648531675
2025-09-02 12:46:40.428Z,1756817200428,3.122541741437116
2025-09-02 12:46:40.662Z,1756817200662,3.2407964636779627
2025-09-02 12:46:41.200Z,1756817201200,3.1722362615547475
2025-09-02 12:46:41.681Z,1756817201681,3.316846768755001
2025-09-02 12:46:41.934Z,1756817201934,3.2484549704019723
2025-09-02 12:46:42.469Z,1756817202469,3.06006219751959
2025-09-02 12:46:42.690Z,1756817202690,3.254581923470573
2025-09-02 12:46:43.194Z,1756817203194,3.1937588584136427
2025-09-02 12:46:43.697Z,1756817203697,3.1120803463346007
2025-09-02 12:46:44.202Z,1756817204202,3.2063102281172218
2025-09-02 12:46:45.956Z,1756817205956,3.1372313023908722
2025-09-02 12:46:46.459Z,1756817206459,3.055694816396045
2025-09-02 12:46:46.958Z,1756817206958,3.1647871037647204
2025-09-02 12:46:47.211Z,1756817207211,3.02414472840719
2025-09-02 12:46:47.712Z,1756817207712,2.9312321259010288
2025-09-02 12:46:47.995Z,1756817207995,3.0090671907688886
2025-09-02 12:46:48.214Z,1756817208214,3.073680064574791
2025-09-02 12:46:48.464Z,1756817208464,2.9298989597648566
2025-09-02 12:46:48.713Z,1756817208713,3.081590021334884
2025-09-02 12:46:50.475Z,1756817210475,2.959913368606243
2025-09-02 12:46:50.718Z,1756817210718,3.054517699816906
2025-09-02 12:46:52.224Z,1756817212224,3.162082358644232
2025-09-02 12:46:52.472Z,1756817212472,3.1092130539255507
2025-09-02 12:46:52.978Z,1756817212978,3.0094020345225716
2025-09-02 12:46:53.226Z,1756817213226,3.12675858360847
2025-09-02 12:46:54.737Z,1756817214737,3.1998596002050568
2025-09-02 12:46:55.733Z,1756817215733,3.1198406079651426
2025-09-02 12:46:56.736Z,1756817216736,3.2003708913432947
2025-09-02 12:46:56.994Z,1756817216994,3.2651430387127274
2025-09-02 12:46:58.241Z,1756817218241,3.3967179103640355
2025-09-02 12:46:58.492Z,1756817218492,3.3308728758282613
2025-09-02 12:46:58.995Z,1756817218995,3.264631585322512
2025-09-02 12:46:59.996Z,1756817219996,3.2080079012519547
2025-09-02 12:47:00.247Z,1756817220247,3.357247026041642
2025-09-02 12:47:00.495Z,1756817220495,3.26735682395453
2025-09-02 12:47:00.746Z,1756817220746,3.2134395116415595
2025-09-02 12:47:01.003Z,1756817221003,3.2654836782650083
2025-09-02 12:47:01.248Z,1756817221248,3.4132255348922977
2025-09-02 12:47:02.753Z,1756817222753,3.522669438167955
2025-09-02 12:47:03.021Z,1756817223021,3.410125227412814
2025-09-02 12:47:03.257Z,1756817223257,3.510198996506492
2025-09-02 12:47:04.551Z,1756817224551,3.4521481017076265
2025-09-02 12:47:05.556Z,1756817225556,3.392251047398763
2025-09-02 12:47:06.551Z,1756817226551,3.466639815753914
2025-09-02 12:47:06.802Z,1756817226802,3.3685601682745085
2025-09-02 12:47:07.052Z,1756817227052,3.4468009149238994
2025-09-02 12:47:07.557Z,1756817227557,3.53982446563524
2025-09-02 12:47:07.810Z,1756817227810,3.3028396386536123
2025-09-02 12:47:08.056Z,1756817228056,3.4642210181010964
2025-09-02 12:47:08.307Z,1756817228307,3.348848658410689
2025-09-02 12:47:08.811Z,1756817228811,3.413911382170521
2025-09-02 12:47:09.061Z,1756817229061,3.3103540620740244
2025-09-02 12:47:09.309Z,1756817229309,3.2299185458198356
2025-09-02 12:47:10.064Z,1756817230064,3.1695281507397643
2025-09-02 12:47:10.831Z,1756817230831,3.109383123589009
2025-09-02 12:47:11.069Z,1756817231069,3.1600526057372273
2025-09-02 12:47:11.321Z,1756817231321,3.080916049249991
2025-09-02 12:47:11.576Z,1756817231576,3.2005409880874134
2025-09-02 12:47:12.076Z,1756817232076,3.2799684341274546
2025-09-02 12:47:12.577Z,1756817232577,3.360845247644559
2025-09-02 12:47:14.329Z,1756817234329,3.299251965798855
2025-09-02 12:47:14.580Z,1756817234580,3.374738578307003
2025-09-02 12:47:15.082Z,1756817235082,3.4416304242881153
2025-09-02 12:47:15.332Z,1756817235332,3.2239668628074605
2025-09-02 12:47:16.088Z,1756817236088,3.153113132566817
2025-09-02 12:47:16.335Z,1756817236335,3.211913478208944
2025-09-02 12:47:16.586Z,1756817236586,3.1443247947104846
2025-09-02 12:47:17.341Z,1756817237341,3.34867791607666
2025-09-02 12:47:18.088Z,1756817238088,3.185787188411765
2025-09-02 12:47:18.338Z,1756817238338,3.2494757879027185
2025-09-02 12:47:18.850Z,1756817238850,3.127940440280095
2025-09-02 12:47:19.845Z,1756817239845,3.1991833051475425
2025-09-02 12:47:20.343Z,1756817240343,3.124565394665445
2025-09-02 12:47:20.594Z,1756817240594,3.1908768732716686
2025-09-02 12:47:21.119Z,1756817241119,3.2861132104785553
2025-09-02 12:47:21.349Z,1756817241349,3.1124155204952517
2025-09-02 12:47:22.857Z,1756817242857,3.2209097782871754
2025-09-02 12:47:23.604Z,1756817243604,3.126423086389841
2025-09-02 12:47:23.881Z,1756817243881,3.3605034980414814
2025-09-02 12:47:24.607Z,1756817244607,3.433534544896355
2025-09-02 12:47:24.898Z,1756817244898,3.331042398725037
2025-09-02 12:47:25.123Z,1756817245123,3.4116753034994804
2025-09-02 12:47:25.370Z,1756817245370,3.5017163762222197
2025-09-02 12:47:25.624Z,1756817245624,3.438529572817535
2025-09-02 12:47:26.124Z,1756817246124,3.382118237508423
2025-09-02 12:47:26.374Z,1756817246374,3.462323740373637
2025-09-02 12:47:27.633Z,1756817247633,3.561694932631955
2025-09-02 12:47:27.883Z,1756817247883,3.507258013544634
2025-09-02 12:47:28.635Z,1756817248635,3.349362941708654
2025-09-02 12:47:28.896Z,1756817248896,3.415458757045516
2025-09-02 12:47:29.137Z,1756817249137,3.3437129057023167
2025-09-02 12:47:29.886Z,1756817249886,3.4295719521715067
2025-09-02 12:47:30.136Z,1756817250136,3.351419224648275
2025-09-02 12:47:30.640Z,1756817250640,3.4101272803910074
2025-09-02 12:47:31.148Z,1756817251148,3.3344649159270543
2025-09-02 12:47:31.397Z,1756817251397,3.2663358190399734
2025-09-02 12:47:32.144Z,1756817252144,3.355876301734837
2025-09-02 12:47:32.410Z,1756817252410,3.2513479732833823
2025-09-02 12:47:32.647Z,1756817252647,3.393626039004203
2025-09-02 12:47:33.151Z,1756817253151,3.2002007965216177
2025-09-02 12:47:33.653Z,1756817253653,3.363930546774145
2025-09-02 12:47:34.153Z,1756817254153,3.428193762277317
2025-09-02 12:47:34.406Z,1756817254406,3.3714770435595183
2025-09-02 12:47:35.162Z,1756817255162,3.2905472157300144
2025-09-02 12:47:35.909Z,1756817255909,3.1785051910778654
2025-09-02 12:47:36.158Z,1756817256158,3.259006735433925
2025-09-02 12:47:36.425Z,1756817256425,3.4013573912996926
2025-09-02 12:47:36.688Z,1756817256688,3.4557684786511484
2025-09-02 12:47:36.912Z,1756817256912,3.3625592262759003
2025-09-02 12:47:37.412Z,1756817257412,3.4845998912412464
2025-09-02 12:47:37.662Z,1756817257662,3.3277931963035634
2025-09-02 12:47:37.914Z,1756817257914,3.4678472947752637
2025-09-02 12:47:38.166Z,1756817258166,3.2907173100874263
2025-09-02 12:47:38.414Z,1756817258414,3.36530198957743
2025-09-02 12:47:39.168Z,1756817259168,3.3124051123651213
2025-09-02 12:47:39.427Z,1756817259427,3.3704480370745338
2025-09-02 12:47:39.946Z,1756817259946,3.241478687319243
2025-09-02 12:47:40.673Z,1756817260673,3.3953436688745704
2025-09-02 12:47:41.178Z,1756817261178,3.3177017878687693
2025-09-02 12:47:41.430Z,1756817261430,3.3721651340371297
2025-09-02 12:47:41.678Z,1756817261678,3.472338041795608
2025-09-02 12:47:42.179Z,1756817262179,3.3814327760097624
2025-09-02 12:47:42.950Z,1756817262950,3.4402521916383173
2025-09-02 12:47:43.182Z,1756817263182,3.5282122816595254
2025-09-02 12:47:43.937Z,1756817263937,3.4692300349717096
2025-09-02 12:47:44.188Z,1756817264188,3.604993780757567
2025-09-02 12:47:44.692Z,1756817264692,3.667280580589549
2025-09-02 12:47:44.940Z,1756817264940,3.7994617699227105
2025-09-02 12:47:45.441Z,1756817265441,3.652776418315457
2025-09-02 12:47:45.692Z,1756817265692,3.5181631842042207
2025-09-02 12:47:46.217Z,1756817266217,3.4356010453113734
2025-09-02 12:47:46.948Z,1756817266948,3.5039664616916197
2025-09-02 12:47:47.196Z,1756817267196,3.405998265674272
2025-09-02 12:47:47.445Z,1756817267445,3.487539712114092
2025-09-02 12:47:47.697Z,1756817267697,3.4342233477917676
2025-09-02 12:47:48.459Z,1756817268459,3.3654739402883345
2025-09-02 12:47:48.952Z,1756817268952,3.271957282130715
2025-09-02 12:47:49.478Z,1756817269478,3.379201395044843
2025-09-02 12:47:49.707Z,1756817269707,3.312747830866957
2025-09-02 12:47:50.460Z,1756817270460,3.4182129946243824
2025-09-02 12:47:50.963Z,1756817270963,3.273320497729436
2025-09-02 12:47:51.749Z,1756817271749,3.216155544172321
2025-09-02 12:47:52.467Z,1756817272467,3.2931059614115608
2025-09-02 12:47:52.968Z,1756817272968,3.3893292125189287
2025-09-02 12:47:53.722Z,1756817273722,3.445764827216508
2025-09-02 12:47:53.973Z,1756817273973,3.3707920554678057
2025-09-02 12:47:55.231Z,1756817275231,3.31462475902099
2025-09-02 12:47:56.233Z,1756817276233,3.244030192065756
2025-09-02 12:47:58.012Z,1756817278012,3.3153092831372
2025-09-02 12:47:58.262Z,1756817278262,3.228219419606945
2025-09-02 12:47:58.514Z,1756817278514,3.294299918146151
2025-09-02 12:47:59.264Z,1756817279264,3.375254752620456
2025-09-02 12:47:59.769Z,1756817279769,3.503620511955645
2025-09-02 12:47:59.769Z,1756817279769,3.503620511955645
2025-09-02 12:48:00.022Z,1756817280022,3.3719931085340638
2025-09-02 12:48:00.022Z,1756817280022,3.3719931085340638
2025-09-02 12:48:00.271Z,1756817280271,3.501544974065164
2025-09-02 12:48:00.777Z,1756817280777,3.3800578464993323
2025-09-02 12:48:01.025Z,1756817281025,3.450941839684102
2025-09-02 12:48:01.815Z,1756817281815,3.3996380667236457
2025-09-02 12:48:02.032Z,1756817282032,3.3481636557337087
2025-09-02 12:48:02.783Z,1756817282783,3.4744097033920953
2025-09-02 12:48:03.812Z,1756817283812,3.4049649015601076
2025-09-02 12:48:04.319Z,1756817284319,3.460771687753322
2025-09-02 12:48:04.574Z,1756817284574,3.3618746351734363
2025-09-02 12:48:04.829Z,1756817284829,3.2487942195307924
2025-09-02 12:48:05.086Z,1756817285086,3.3876122519035734
2025-09-02 12:48:05.336Z,1756817285336,3.3307002911928074
2025-09-02 12:48:06.344Z,1756817286344,3.3834913014011403
2025-09-02 12:48:06.595Z,1756817286595,3.2859411311167226
2025-09-02 12:48:06.844Z,1756817286844,3.20953556542375
2025-09-02 12:48:07.095Z,1756817287095,3.3014727580874688
2025-09-02 12:48:07.369Z,1756817287369,3.1881623624651136
2025-09-02 12:48:07.596Z,1756817287596,3.267527676104062
2025-09-02 12:48:08.344Z,1756817288344,3.395858482329536
2025-09-02 12:48:08.599Z,1756817288599,3.312916132946562
2025-09-02 12:48:08.846Z,1756817288846,3.397061489846565
2025-09-02 12:48:09.354Z,1756817289354,3.2823584531430465
2025-09-02 12:48:09.635Z,1756817289635,3.5542256259316702
2025-09-02 12:48:09.863Z,1756817289863,3.3697610471643835
2025-09-02 12:48:10.121Z,1756817290121,3.419931303710438
2025-09-02 12:48:10.364Z,1756817290364,3.4820081502845954
2025-09-02 12:48:12.376Z,1756817292376,3.3182160467430544
2025-09-02 12:48:12.623Z,1756817292623,3.399982736985077
2025-09-02 12:48:12.874Z,1756817292874,3.472339072404598
2025-09-02 12:48:13.642Z,1756817293642,3.3558783475008758
2025-09-02 12:48:13.877Z,1756817293877,3.443525179531314
2025-09-02 12:48:14.629Z,1756817294629,3.3790292909276167
2025-09-02 12:48:14.878Z,1756817294878,3.481834901604697
2025-09-02 12:48:15.634Z,1756817295634,3.5594344929330712
2025-09-02 12:48:15.884Z,1756817295884,3.458354830912181
2025-09-02 12:48:16.133Z,1756817296133,3.542081057365229
2025-09-02 12:48:16.893Z,1756817296893,3.461980771835378
2025-09-02 12:48:17.140Z,1756817297140,3.5141800679437876
2025-09-02 12:48:17.389Z,1756817297389,3.56481924637699
2025-09-02 12:48:17.639Z,1756817297639,3.4925541564708205
2025-09-02 12:48:18.428Z,1756817298428,3.5728090655689835
2025-09-02 12:48:18.894Z,1756817298894,3.441113058440209
2025-09-02 12:48:19.152Z,1756817299152,3.5110657982482465
2025-09-02 12:48:20.658Z,1756817300658,3.4051393474583533
2025-09-02 12:48:21.168Z,1756817301168,3.4788992475598564
2025-09-02 12:48:21.658Z,1756817301658,3.549885355199004
2025-09-02 12:48:22.157Z,1756817302157,3.482699101641476
2025-09-02 12:48:22.909Z,1756817302909,3.5750693468884873
2025-09-02 12:48:23.160Z,1756817303160,3.6384624887372445
2025-09-02 12:48:23.419Z,1756817303419,3.533236656554661
2025-09-02 12:48:23.659Z,1756817303659,3.4328437165862016
2025-09-02 12:48:24.420Z,1756817304420,3.294129783782881
2025-09-02 12:48:24.914Z,1756817304914,3.2227784300216094
2025-09-02 12:48:25.168Z,1756817305168,3.2782636883858247
2025-09-02 12:48:25.664Z,1756817305664,3.3377175776434327
2025-09-02 12:48:25.915Z,1756817305915,3.2215890768943387
2025-09-02 12:48:26.165Z,1756817306165,3.2862832553092365
2025-09-02 12:48:26.666Z,1756817306666,3.3509038498991925
2025-09-02 12:48:27.192Z,1756817307192,3.2525406851414
2025-09-02 12:48:27.688Z,1756817307688,3.1979968249866046
2025-09-02 12:48:28.423Z,1756817308423,3.2871355445473025
2025-09-02 12:48:28.921Z,1756817308921,3.2105537565378244
2025-09-02 12:48:29.171Z,1756817309171,3.327794217314783
2025-09-02 12:48:29.674Z,1756817309674,3.2540708260543707
2025-09-02 12:48:29.933Z,1756817309933,3.1885032934755038
2025-09-02 12:48:30.177Z,1756817310177,3.2716154800846122
2025-09-02 12:48:31.187Z,1756817311187,3.3841799287436634
2025-09-02 12:48:31.937Z,1756817311937,3.3271091340975874
2025-09-02 12:48:32.941Z,1756817312941,3.3889868301931028
2025-09-02 12:48:33.443Z,1756817313443,3.32693965475492
2025-09-02 12:48:33.942Z,1756817313942,3.441802197674485
2025-09-02 12:48:34.194Z,1756817314194,3.3353219416289894
2025-09-02 12:48:34.946Z,1756817314946,3.2041023238091078
2025-09-02 12:48:35.199Z,1756817315199,3.341658677229105
2025-09-02 12:48:35.451Z,1756817315451,3.4287096698772963
2025-09-02 12:48:35.697Z,1756817315697,3.3623893547879606
2025-09-02 12:48:36.469Z,1756817316469,3.254071842135517
2025-09-02 12:48:36.697Z,1756817316697,3.2012183566922796
2025-09-02 12:48:36.962Z,1756817316962,3.27332151510018
2025-09-02 12:48:37.463Z,1756817317463,3.366159715221251
2025-09-02 12:48:37.975Z,1756817317975,3.462323740373637
2025-09-02 12:48:38.209Z,1756817318209,3.409266079954841
2025-09-02 12:48:39.214Z,1756817319214,3.34559567911391
2025-09-02 12:48:40.502Z,1756817320502,3.2550920219705657
2025-09-02 12:48:41.223Z,1756817321223,3.3159917974737025
2025-09-02 12:48:41.728Z,1756817321728,3.2241372260272643
2025-09-02 12:48:42.234Z,1756817322234,3.320782497926448
2025-09-02 12:48:42.502Z,1756817322502,3.2457331267388465
2025-09-02 12:48:42.726Z,1756817322726,3.132160826182878
2025-09-02 12:48:42.991Z,1756817322991,3.0578778440554677
2025-09-02 12:48:43.229Z,1756817323229,3.2556031538192878
2025-09-02 12:48:43.980Z,1756817323980,3.34251406132043
2025-09-02 12:48:44.507Z,1756817324507,3.2482863643802373
2025-09-02 12:48:45.236Z,1756817325236,3.3320697884825288
2025-09-02 12:48:45.484Z,1756817325484,3.393112325347081
2025-09-02 12:48:45.985Z,1756817325985,3.333950110667189
2025-09-02 12:48:46.737Z,1756817326737,3.2360369825077124
2025-09-02 12:48:47.265Z,1756817327265,3.4137388907727058
2025-09-02 12:48:47.496Z,1756817327496,3.2550930381201657
2025-09-02 12:48:47.988Z,1756817327988,3.2047798526769657
2025-09-02 12:48:48.489Z,1756817328489,3.304036396767809
2025-09-02 12:48:48.740Z,1756817328740,3.1367241772198153
2025-09-02 12:48:49.242Z,1756817329242,3.1878224508206565
2025-09-02 12:48:50.245Z,1756817330245,3.2799684341274546
2025-09-02 12:48:50.527Z,1756817330527,3.3924222738298497
2025-09-02 12:48:51.243Z,1756817331243,3.5363553285925082
2025-09-02 12:48:51.537Z,1756817331537,3.724548291746982
2025-09-02 12:48:51.756Z,1756817331756,3.646839636584786
2025-09-02 12:48:52.008Z,1756817332008,3.484598859822247
2025-09-02 12:48:53.259Z,1756817333259,3.392250022096514
2025-09-02 12:48:54.009Z,1756817334009,3.491172444260856
2025-09-02 12:48:54.280Z,1756817334280,3.4018724052288043
2025-09-02 12:48:54.510Z,1756817334510,3.4688858839933343
2025-09-02 12:48:54.763Z,1756817334763,3.5311571959581616
2025-09-02 12:48:55.013Z,1756817335013,3.4164917954493514
2025-09-02 12:48:55.264Z,1756817335264,3.3474797059566233
2025-09-02 12:48:55.514Z,1756817335514,3.2661639634102704
2025-09-02 12:48:55.767Z,1756817335767,3.3507310396207446
2025-09-02 12:48:56.041Z,1756817336041,3.4219959917290352
2025-09-02 12:48:56.521Z,1756817336521,3.318726241294253
2025-09-02 12:48:57.020Z,1756817337020,3.3689041444655925
2025-09-02 12:48:58.338Z,1756817338338,3.454907829351978
2025-09-02 12:48:58.564Z,1756817338564,3.40187137928758
2025-09-02 12:48:59.067Z,1756817339067,3.456115428494032
2025-09-02 12:49:00.575Z,1756817340575,3.536877927064081
2025-09-02 12:49:00.825Z,1756817340825,3.633400414286606
2025-09-02 12:49:01.834Z,1756817341834,3.5776775262280585
2025-09-02 12:49:02.612Z,1756817342612,3.481661654847242
2025-09-02 12:49:03.360Z,1756817343360,3.3905317112491664
2025-09-02 12:49:03.609Z,1756817343609,3.501543941527737
2025-09-02 12:49:04.111Z,1756817344111,3.569333697273757
2025-09-02 12:49:04.400Z,1756817344400,3.4233726032894007
2025-09-02 12:49:04.633Z,1756817344633,3.5559610329310605
2025-09-02 12:49:04.902Z,1756817344902,3.4013573912996926
2025-09-02 12:49:05.937Z,1756817345937,3.305229170741874
2025-09-02 12:49:06.158Z,1756817346158,3.229578705289127
2025-09-02 12:49:06.408Z,1756817346408,3.301132331123366
2025-09-02 12:49:06.909Z,1756817346909,3.230426799206125
2025-09-02 12:49:07.159Z,1756817347159,3.2970314969170977
2025-09-02 12:49:07.911Z,1756817347911,3.377999779660519
2025-09-02 12:49:08.662Z,1756817348662,3.308477658673736
2025-09-02 12:49:09.416Z,1756817349416,3.413911382170521
2025-09-02 12:49:09.667Z,1756817349667,3.3349776955080332
2025-09-02 12:49:09.916Z,1756817349916,3.5126207892153642
2025-09-02 12:49:10.961Z,1756817350961,3.5900218965745427
2025-09-02 12:49:11.183Z,1756817351183,3.5335832600749715
2025-09-02 12:49:11.435Z,1756817351435,3.475964145604781
2025-09-02 12:49:12.184Z,1756817352184,3.531678587093569
2025-09-02 12:49:12.437Z,1756817352437,3.437667820912734
2025-09-02 12:49:13.193Z,1756817353193,3.3579314110396083
2025-09-02 12:49:14.195Z,1756817354195,3.425611399202814
2025-09-02 12:49:14.699Z,1756817354699,3.3243721702533144
2025-09-02 12:49:16.713Z,1756817356713,3.392938015216558
2025-09-02 12:49:16.961Z,1756817356961,3.3002762010865982
2025-09-02 12:49:17.469Z,1756817357469,3.2356959895352047
2025-09-02 12:49:17.713Z,1756817357713,3.367359383104311
2025-09-02 12:49:18.216Z,1756817358216,3.255944595430336
2025-09-02 12:49:18.466Z,1756817358466,3.309160887562528
2025-09-02 12:49:19.972Z,1756817359972,3.222946751844872
2025-09-02 12:49:20.718Z,1756817360718,3.143479530223959
2025-09-02 12:49:20.972Z,1756817360972,3.295323820745928
2025-09-02 12:49:21.724Z,1756817361724,3.4121906612060213
2025-09-02 12:49:21.976Z,1756817361976,3.3473079565414534
2025-09-02 12:49:22.733Z,1756817362733,3.2775818435976287
2025-09-02 12:49:22.980Z,1756817362980,3.347991898663099
2025-09-02 12:49:23.226Z,1756817363226,3.4144278411240943
2025-09-02 12:49:23.478Z,1756817363478,3.3178752462696
