Timestamp, Epoch,L1-OPA3-5_2-PM98:VAL_CAL
2025-09-02 07:18:49.960Z,1756797529960,5.695228526320609
2025-09-02 07:18:50.995Z,1756797530995,5.754424627724748
2025-09-02 07:18:52.527Z,1756797532527,5.698710044040892
2025-09-02 07:18:53.032Z,1756797533032,5.750957776334692
2025-09-02 07:18:54.553Z,1756797534553,5.695228526320609
2025-09-02 07:18:54.805Z,1756797534805,5.771806076460165
2025-09-02 07:18:55.049Z,1756797535049,5.670951396779501
2025-09-02 07:18:56.432Z,1756797536432,5.778744683000648
2025-09-02 07:18:56.650Z,1756797536650,5.68488983648344
2025-09-02 07:18:56.937Z,1756797536937,5.754383106318823
2025-09-02 07:19:00.797Z,1756797540797,5.677909496827757
2025-09-02 07:19:01.382Z,1756797541382,5.750978534803304
2025-09-02 07:19:02.228Z,1756797542228,5.688328787013267
2025-09-02 07:19:04.385Z,1756797544385,5.76484820849361
2025-09-02 07:19:05.129Z,1756797545129,5.684848405612629
2025-09-02 07:19:05.627Z,1756797545627,5.7369696395429015
2025-09-02 07:19:08.322Z,1756797548322,5.684848405612629
2025-09-02 07:19:08.576Z,1756797548576,5.7578918556334155
2025-09-02 07:19:10.521Z,1756797550521,5.684806974795822
2025-09-02 07:19:11.616Z,1756797551616,5.747449789075734
2025-09-02 07:19:12.184Z,1756797552184,5.688266634003997
2025-09-02 07:19:12.402Z,1756797552402,5.743921433515897
2025-09-02 07:19:12.903Z,1756797552903,5.691747389641644
2025-09-02 07:19:13.408Z,1756797553408,5.768358107736466
2025-09-02 07:19:13.667Z,1756797553667,5.674409547658624
2025-09-02 07:19:14.949Z,1756797554949,5.726555160698716
2025-09-02 07:19:20.091Z,1756797560091,5.660537804082438
2025-09-02 07:19:20.341Z,1756797560341,5.778744683000648
2025-09-02 07:19:20.591Z,1756797560591,5.712619191815727
2025-09-02 07:19:23.732Z,1756797563732,5.764868975994132
2025-09-02 07:19:25.306Z,1756797565306,5.670972103149245
2025-09-02 07:19:25.557Z,1756797565557,5.726575903290605
2025-09-02 07:19:31.229Z,1756797571229,5.674450964920816
2025-09-02 07:19:31.528Z,1756797571528,5.730040105522758
2025-09-02 07:19:36.369Z,1756797576369,5.670909984080517
2025-09-02 07:19:36.597Z,1756797576597,5.723091337239778
2025-09-02 07:19:36.843Z,1756797576843,5.670930690423258
2025-09-02 07:19:37.177Z,1756797577177,5.723049856605706
2025-09-02 07:19:41.478Z,1756797581478,5.778744683000648
2025-09-02 07:19:41.982Z,1756797581982,5.712577724817274
2025-09-02 07:19:55.178Z,1756797595178,5.778807012638446
2025-09-02 07:19:55.459Z,1756797595459,5.726534418120327
2025-09-02 07:20:02.393Z,1756797602393,5.670951396779501
2025-09-02 07:20:02.701Z,1756797602701,5.723112077577065
2025-09-02 07:20:15.398Z,1756797615398,5.650189705566998
2025-09-02 07:20:15.692Z,1756797615692,5.733442443010742
2025-09-02 07:20:16.159Z,1756797616159,5.674388839047779
2025-09-02 07:20:16.434Z,1756797616434,5.7404764745919925
2025-09-02 07:20:18.037Z,1756797618037,5.684806974795822
2025-09-02 07:20:18.786Z,1756797618786,5.750957776334692
2025-09-02 07:20:23.109Z,1756797623109,5.688287351660254
2025-09-02 07:20:27.254Z,1756797627254,5.740517977907095
2025-09-02 07:20:27.505Z,1756797627505,5.684806974795822
2025-09-02 07:20:28.260Z,1756797628260,5.754445388447961
2025-09-02 07:20:29.979Z,1756797629979,5.695228526320609
2025-09-02 07:20:30.246Z,1756797630246,5.757912618611232
2025-09-02 07:20:31.138Z,1756797631138,5.674471673572163
2025-09-02 07:20:32.687Z,1756797632687,5.7474705452627415
2025-09-02 07:20:33.844Z,1756797633844,5.695269970719034
2025-09-02 07:20:34.489Z,1756797634489,5.768358107736466
2025-09-02 07:20:35.284Z,1756797635284,5.709115420960401
2025-09-02 07:20:35.840Z,1756797635840,5.764868975994132
2025-09-02 07:20:36.432Z,1756797636432,5.709156883449649
2025-09-02 07:20:40.564Z,1756797640564,5.761400990539034
2025-09-02 07:20:42.956Z,1756797642956,5.698689319593827
2025-09-02 07:20:44.520Z,1756797644520,5.750957776334692
2025-09-02 07:20:45.626Z,1756797645626,5.653624900010114
2025-09-02 07:20:46.162Z,1756797646162,5.716144084063158
2025-09-02 07:20:54.741Z,1756797654741,5.768316568212718
2025-09-02 07:20:55.057Z,1756797655057,5.67786807505636
2025-09-02 07:20:55.848Z,1756797655848,5.733504684273524
2025-09-02 07:20:56.954Z,1756797656954,5.796180939730357
2025-09-02 07:20:57.184Z,1756797657184,5.719586414174585
2025-09-02 07:20:58.099Z,1756797658099,5.77876545953308
2025-09-02 07:20:58.852Z,1756797658852,5.723049856605706
2025-09-02 07:21:09.346Z,1756797669346,5.7962017275898035
2025-09-02 07:21:09.605Z,1756797669605,5.7404764745919925
2025-09-02 07:21:12.255Z,1756797672255,5.667472918317351
2025-09-02 07:21:12.536Z,1756797672536,5.750937017879582
2025-09-02 07:21:13.064Z,1756797673064,5.691768109566003
2025-09-02 07:21:13.312Z,1756797673312,5.768337337967842
2025-09-02 07:21:13.563Z,1756797673563,5.716102612474497
2025-09-02 07:21:13.816Z,1756797673816,5.7752751914711
2025-09-02 07:21:14.109Z,1756797674109,5.695269970719034
2025-09-02 07:21:15.074Z,1756797675074,5.754424627724748
2025-09-02 07:21:16.330Z,1756797676330,5.681389118413862
2025-09-02 07:21:17.114Z,1756797677114,5.733525431388119
2025-09-02 07:21:18.339Z,1756797678339,5.681347692106258
2025-09-02 07:21:18.841Z,1756797678841,5.733525431388119
2025-09-02 07:21:24.982Z,1756797684982,5.667514326534132
2025-09-02 07:21:25.528Z,1756797685528,5.768358107736466
2025-09-02 07:21:26.083Z,1756797686083,5.71604040519276
2025-09-02 07:21:29.359Z,1756797689359,5.778744683000648
2025-09-02 07:21:29.652Z,1756797689652,5.716144084063158
2025-09-02 07:21:38.692Z,1756797698692,5.768358107736466
2025-09-02 07:21:39.315Z,1756797699315,5.68830806933001
2025-09-02 07:21:40.830Z,1756797700830,5.761380225293115
2025-09-02 07:21:44.601Z,1756797704601,5.705674222605412
2025-09-02 07:21:47.711Z,1756797707711,5.757912618611232
2025-09-02 07:21:47.960Z,1756797707960,5.702171216087325
2025-09-02 07:21:49.006Z,1756797709006,5.754424627724748
2025-09-02 07:21:49.347Z,1756797709347,5.7022126695311615
2025-09-02 07:21:49.644Z,1756797709644,5.754403867015035
2025-09-02 07:21:50.700Z,1756797710700,5.695290692938498
2025-09-02 07:21:51.182Z,1756797711182,5.750957776334692
2025-09-02 07:21:51.468Z,1756797711468,5.698730768501457
2025-09-02 07:21:53.096Z,1756797713096,5.750957776334692
2025-09-02 07:21:54.375Z,1756797714375,5.695207804141647
2025-09-02 07:21:57.024Z,1756797717024,5.768337337967842
2025-09-02 07:21:57.852Z,1756797717852,5.712639925335204
2025-09-02 07:22:05.620Z,1756797725620,5.768337337967842
2025-09-02 07:22:05.833Z,1756797725833,5.691747389641644
2025-09-02 07:22:07.253Z,1756797727253,5.761380225293115
2025-09-02 07:22:08.492Z,1756797728492,5.7022126695311615
2025-09-02 07:22:12.414Z,1756797732414,5.75436234563611
2025-09-02 07:22:13.405Z,1756797733405,5.702171216087325
2025-09-02 07:22:19.038Z,1756797739038,5.768358107736466
2025-09-02 07:22:19.578Z,1756797739578,5.716102612474497
2025-09-02 07:22:29.702Z,1756797749702,5.660537804082438
2025-09-02 07:22:29.997Z,1756797749997,5.750978534803304
2025-09-02 07:22:33.056Z,1756797753056,5.67786807505636
2025-09-02 07:22:33.613Z,1756797753613,5.750957776334692
2025-09-02 07:22:34.498Z,1756797754498,5.695249248513071
2025-09-02 07:22:36.314Z,1756797756314,5.757912618611232
2025-09-02 07:22:37.184Z,1756797757184,5.667472918317351
2025-09-02 07:22:37.471Z,1756797757471,5.747449789075734
2025-09-02 07:22:38.747Z,1756797758747,5.677847364190913
2025-09-02 07:22:39.403Z,1756797759403,5.730040105522758
2025-09-02 07:22:41.464Z,1756797761464,5.667452214229211
2025-09-02 07:22:41.723Z,1756797761723,5.729998615843275
2025-09-02 07:22:53.707Z,1756797773707,5.667472918317351
2025-09-02 07:22:53.956Z,1756797773956,5.730060850382751
2025-09-02 07:22:54.708Z,1756797774708,5.6674936224189905
2025-09-02 07:22:55.478Z,1756797775478,5.757871092669101
2025-09-02 07:22:56.542Z,1756797776542,5.677888785935308
2025-09-02 07:22:57.079Z,1756797777079,5.764868975994132
2025-09-02 07:22:57.314Z,1756797777314,5.70223339627333
2025-09-02 07:22:59.142Z,1756797779142,5.757912618611232
2025-09-02 07:22:59.410Z,1756797779410,5.681285552746108
2025-09-02 07:22:59.704Z,1756797779704,5.737031887690996
2025-09-02 07:23:01.601Z,1756797781601,5.677909496827757
2025-09-02 07:23:01.822Z,1756797781822,5.7474705452627415
2025-09-02 07:23:05.996Z,1756797785996,5.695228526320609
2025-09-02 07:23:07.653Z,1756797787653,5.750916259437972
2025-09-02 07:23:07.911Z,1756797787911,5.688287351660254
2025-09-02 07:23:09.744Z,1756797789744,5.77529596574893
2025-09-02 07:23:09.998Z,1756797789998,5.709156883449649
2025-09-02 07:23:10.247Z,1756797790247,5.761359460060696
2025-09-02 07:23:10.500Z,1756797790500,5.702191942802493
2025-09-02 07:23:11.247Z,1756797791247,5.77876545953308
2025-09-02 07:23:12.267Z,1756797792267,5.723049856605706
2025-09-02 07:23:13.020Z,1756797793020,5.77876545953308
2025-09-02 07:23:13.261Z,1756797793261,5.712660658868182
2025-09-02 07:23:13.759Z,1756797793759,5.77531674004026
2025-09-02 07:23:14.563Z,1756797794563,5.712619191815727
2025-09-02 07:23:15.326Z,1756797795326,5.76484820849361
2025-09-02 07:23:16.389Z,1756797796389,5.660558503661372
2025-09-02 07:23:16.660Z,1756797796660,5.716061140939838
2025-09-02 07:23:18.439Z,1756797798439,5.646672120931693
2025-09-02 07:23:18.678Z,1756797798678,5.750937017879582
2025-09-02 07:23:20.431Z,1756797800431,5.670951396779501
2025-09-02 07:23:20.688Z,1756797800688,5.723070596915991
2025-09-02 07:23:25.774Z,1756797805774,5.664056926437631
2025-09-02 07:23:26.012Z,1756797806012,5.723070596915991
2025-09-02 07:23:49.126Z,1756797829126,5.629338199858223
2025-09-02 07:23:49.384Z,1756797829384,5.72302911630892
2025-09-02 07:23:51.003Z,1756797831003,5.7752751914711
2025-09-02 07:23:51.548Z,1756797831548,5.674450964920816
2025-09-02 07:23:52.078Z,1756797832078,5.764868975994132
2025-09-02 07:23:52.419Z,1756797832419,5.71259845830975
2025-09-02 07:23:56.909Z,1756797836909,5.7891969833069465
2025-09-02 07:23:57.420Z,1756797837420,5.688266634003997
2025-09-02 07:23:57.938Z,1756797837938,5.761380225293115
2025-09-02 07:23:58.227Z,1756797838227,5.702150489385658
2025-09-02 07:23:59.063Z,1756797839063,5.77529596574893
2025-09-02 07:23:59.555Z,1756797839555,5.7022126695311615
2025-09-02 07:23:59.555Z,1756797839555,5.7022126695311615
2025-09-02 07:24:02.562Z,1756797842562,5.754403867015035
2025-09-02 07:24:02.562Z,1756797842562,5.754403867015035
2025-09-02 07:24:02.815Z,1756797842815,5.688266634003997
2025-09-02 07:24:03.983Z,1756797843983,5.743983695232108
2025-09-02 07:24:05.349Z,1756797845349,5.691768109566003
2025-09-02 07:24:06.087Z,1756797846087,5.761380225293115
2025-09-02 07:24:06.394Z,1756797846394,5.695228526320609
2025-09-02 07:24:07.119Z,1756797847119,5.771826848483392
2025-09-02 07:24:07.378Z,1756797847378,5.702150489385658
2025-09-02 07:24:07.628Z,1756797847628,5.76484820849361
2025-09-02 07:24:08.422Z,1756797848422,5.712619191815727
2025-09-02 07:24:11.170Z,1756797851170,5.768295798471095
2025-09-02 07:24:12.675Z,1756797852675,5.716144084063158
2025-09-02 07:24:34.651Z,1756797874651,5.789217766630188
2025-09-02 07:24:34.901Z,1756797874901,5.737031887690996
2025-09-02 07:24:35.405Z,1756797875405,5.664036224577093
2025-09-02 07:24:35.659Z,1756797875659,5.716102612474497
2025-09-02 07:24:43.678Z,1756797883678,5.65708116378697
2025-09-02 07:24:43.916Z,1756797883916,5.743962941313204
2025-09-02 07:24:48.659Z,1756797888659,5.691768109566003
2025-09-02 07:24:51.052Z,1756797891052,5.747449789075734
2025-09-02 07:24:53.336Z,1756797893336,5.68136840525331
2025-09-02 07:24:53.841Z,1756797893841,5.747449789075734
2025-09-02 07:24:55.430Z,1756797895430,5.67786807505636
2025-09-02 07:24:56.013Z,1756797896013,5.744004449164514
2025-09-02 07:25:00.394Z,1756797900394,5.684806974795822
2025-09-02 07:25:00.658Z,1756797900658,5.754445388447961
2025-09-02 07:25:04.836Z,1756797904836,5.691768109566003
2025-09-02 07:25:05.618Z,1756797905618,5.744025203110419
2025-09-02 07:25:06.714Z,1756797906714,5.677847364190913
2025-09-02 07:25:07.270Z,1756797907270,5.733525431388119
2025-09-02 07:25:11.390Z,1756797911390,5.681347692106258
2025-09-02 07:25:11.687Z,1756797911687,5.733483937172429
2025-09-02 07:25:15.258Z,1756797915258,5.67786807505636
2025-09-02 07:25:15.551Z,1756797915551,5.740497226242794
2025-09-02 07:25:24.593Z,1756797924593,5.684848405612629
2025-09-02 07:25:24.847Z,1756797924847,5.740434971330892
2025-09-02 07:25:26.059Z,1756797926059,5.677909496827757
2025-09-02 07:25:26.396Z,1756797926396,5.744004449164514
2025-09-02 07:25:29.344Z,1756797929344,5.67786807505636
2025-09-02 07:25:29.624Z,1756797929624,5.743983695232108
2025-09-02 07:25:30.837Z,1756797930837,5.68830806933001
2025-09-02 07:25:31.388Z,1756797931388,5.764889743508154
2025-09-02 07:25:31.697Z,1756797931697,5.705674222605412
2025-09-02 07:25:34.418Z,1756797934418,5.761400990539034
2025-09-02 07:25:35.063Z,1756797935063,5.677888785935308
2025-09-02 07:25:35.322Z,1756797935322,5.733525431388119
2025-09-02 07:25:39.609Z,1756797939609,5.681347692106258
2025-09-02 07:25:41.283Z,1756797941283,5.7369903889120994
2025-09-02 07:25:43.106Z,1756797943106,5.67786807505636
2025-09-02 07:25:43.354Z,1756797943354,5.75436234563611
2025-09-02 07:25:44.111Z,1756797944111,5.698730768501457
2025-09-02 07:25:48.503Z,1756797948503,5.750937017879582
2025-09-02 07:25:51.476Z,1756797951476,5.68830806933001
2025-09-02 07:25:52.842Z,1756797952842,5.747449789075734
2025-09-02 07:25:54.111Z,1756797954111,5.684806974795822
2025-09-02 07:25:54.391Z,1756797954391,5.737011138294798
2025-09-02 07:25:58.605Z,1756797958605,5.684806974795822
2025-09-02 07:25:58.860Z,1756797958860,5.740497226242794
2025-09-02 07:26:00.621Z,1756797960621,5.688328787013267
2025-09-02 07:26:01.188Z,1756797961188,5.750916259437972
2025-09-02 07:26:02.993Z,1756797962993,5.695249248513071
2025-09-02 07:26:03.496Z,1756797963496,5.747429032902227
2025-09-02 07:26:13.237Z,1756797973237,5.657101861111301
2025-09-02 07:26:13.513Z,1756797973513,5.729998615843275
2025-09-02 07:26:18.370Z,1756797978370,5.643196302954459
2025-09-02 07:26:18.627Z,1756797978627,5.712619191815727
2025-09-02 07:26:18.931Z,1756797978931,5.775254417206771
2025-09-02 07:26:19.228Z,1756797979228,5.719627890299453
2025-09-02 07:26:22.002Z,1756797982002,5.7891969833069465
2025-09-02 07:26:22.245Z,1756797982245,5.730019360676266
2025-09-02 07:26:22.811Z,1756797982811,5.670951396779501
2025-09-02 07:26:23.322Z,1756797983322,5.723091337239778
2025-09-02 07:26:32.448Z,1756797992448,5.664056926437631
2025-09-02 07:26:32.768Z,1756797992768,5.743983695232108
2025-09-02 07:26:37.563Z,1756797997563,5.691768109566003
2025-09-02 07:26:38.740Z,1756797998740,5.754403867015035
2025-09-02 07:26:40.305Z,1756798000305,5.691768109566003
2025-09-02 07:26:44.736Z,1756798004736,5.77531674004026
2025-09-02 07:26:45.507Z,1756798005507,5.684806974795822
2025-09-02 07:26:46.390Z,1756798006390,5.740517977907095
2025-09-02 07:26:48.836Z,1756798008836,5.681389118413862
2025-09-02 07:26:49.304Z,1756798009304,5.743942187407801
2025-09-02 07:26:52.079Z,1756798012079,5.691788829503863
2025-09-02 07:26:54.493Z,1756798014493,5.750957776334692
2025-09-02 07:26:55.081Z,1756798015081,5.674388839047779
2025-09-02 07:26:55.414Z,1756798015414,5.750916259437972
2025-09-02 07:26:56.765Z,1756798016765,5.6848691210412845
2025-09-02 07:26:57.295Z,1756798017295,5.768316568212718
2025-09-02 07:26:57.792Z,1756798017792,5.677909496827757
2025-09-02 07:26:59.752Z,1756798019752,5.730081595256244
2025-09-02 07:27:04.178Z,1756798024178,5.664015522730055
2025-09-02 07:27:04.655Z,1756798024655,5.730040105522758
2025-09-02 07:27:09.308Z,1756798029308,5.6674936224189905
2025-09-02 07:27:09.792Z,1756798029792,5.733546178516215
2025-09-02 07:27:10.043Z,1756798030043,5.785726357712356
2025-09-02 07:27:10.320Z,1756798030320,5.733504684273524
2025-09-02 07:27:16.522Z,1756798036522,5.674409547658624
2025-09-02 07:27:16.767Z,1756798036767,5.730019360676266
2025-09-02 07:27:20.969Z,1756798040969,5.653645595079844
2025-09-02 07:27:21.282Z,1756798041282,5.743983695232108
2025-09-02 07:27:25.856Z,1756798045856,5.677909496827757
2025-09-02 07:27:26.741Z,1756798046741,5.730081595256244
2025-09-02 07:27:34.264Z,1756798054264,5.782235329835843
2025-09-02 07:27:34.560Z,1756798054560,5.712639925335204
2025-09-02 07:27:40.991Z,1756798060991,5.768337337967842
2025-09-02 07:27:41.287Z,1756798061287,5.716081876700417
2025-09-02 07:27:50.255Z,1756798070255,5.664056926437631
2025-09-02 07:27:50.520Z,1756798070520,5.719627890299453
2025-09-02 07:27:51.761Z,1756798071761,5.789217766630188
2025-09-02 07:27:52.009Z,1756798072009,5.698710044040892
2025-09-02 07:27:53.262Z,1756798073262,5.754424627724748
2025-09-02 07:27:54.815Z,1756798074815,5.698751492975523
2025-09-02 07:27:56.474Z,1756798076474,5.754383106318823
2025-09-02 07:27:56.986Z,1756798076986,5.691747389641644
2025-09-02 07:27:57.226Z,1756798077226,5.754403867015035
2025-09-02 07:28:00.891Z,1756798080891,5.677888785935308
2025-09-02 07:28:02.267Z,1756798082267,5.7474705452627415
2025-09-02 07:28:02.553Z,1756798082553,5.695249248513071
2025-09-02 07:28:03.811Z,1756798083811,5.750916259437972
2025-09-02 07:28:04.069Z,1756798084069,5.663974119076482
2025-09-02 07:28:04.317Z,1756798084317,5.750978534803304
2025-09-02 07:28:05.872Z,1756798085872,5.670930690423258
2025-09-02 07:28:06.687Z,1756798086687,5.737031887690996
2025-09-02 07:28:08.825Z,1756798088825,5.681326978972708
2025-09-02 07:28:09.658Z,1756798089658,5.757850329718285
2025-09-02 07:28:09.909Z,1756798089909,5.7022126695311615
2025-09-02 07:28:11.249Z,1756798091249,5.761380225293115
2025-09-02 07:28:11.718Z,1756798091718,5.695207804141647
2025-09-02 07:28:11.974Z,1756798091974,5.76484820849361
2025-09-02 07:28:12.767Z,1756798092767,5.698730768501457
2025-09-02 07:28:15.162Z,1756798095162,5.77876545953308
2025-09-02 07:28:15.419Z,1756798095419,5.698751492975523
2025-09-02 07:28:15.974Z,1756798095974,5.76484820849361
2025-09-02 07:28:16.570Z,1756798096570,5.667472918317351
2025-09-02 07:28:16.841Z,1756798096841,5.743962941313204
2025-09-02 07:28:18.092Z,1756798098092,5.6674936224189905
2025-09-02 07:28:18.342Z,1756798098342,5.726575903290605
2025-09-02 07:28:21.489Z,1756798101489,5.6674936224189905
2025-09-02 07:28:21.803Z,1756798101803,5.740455722954692
2025-09-02 07:28:35.693Z,1756798115693,5.68136840525331
2025-09-02 07:28:36.287Z,1756798116287,5.764889743508154
2025-09-02 07:28:36.548Z,1756798116548,5.691788829503863
2025-09-02 07:28:38.100Z,1756798118100,5.754383106318823
2025-09-02 07:28:40.314Z,1756798120314,5.691747389641644
2025-09-02 07:28:42.955Z,1756798122955,5.743983695232108
2025-09-02 07:28:44.070Z,1756798124070,5.68830806933001
2025-09-02 07:28:46.231Z,1756798126231,5.750916259437972
2025-09-02 07:28:47.000Z,1756798127000,5.674409547658624
2025-09-02 07:28:47.542Z,1756798127542,5.761400990539034
2025-09-02 07:28:48.807Z,1756798128807,5.688287351660254
2025-09-02 07:28:51.413Z,1756798131413,5.7404764745919925
2025-09-02 07:28:51.992Z,1756798131992,5.646692811465217
2025-09-02 07:28:52.528Z,1756798132528,5.768275028742972
2025-09-02 07:28:52.765Z,1756798132765,5.71259845830975
2025-09-02 07:28:55.853Z,1756798135853,5.7891969833069465
2025-09-02 07:28:56.353Z,1756798136353,5.733525431388119
2025-09-02 07:28:56.927Z,1756798136927,5.667514326534132
2025-09-02 07:28:57.405Z,1756798137405,5.733566925657811
2025-09-02 07:28:58.410Z,1756798138410,5.677888785935308
2025-09-02 07:28:59.698Z,1756798139698,5.764889743508154
2025-09-02 07:28:59.939Z,1756798139939,5.712639925335204
2025-09-02 07:29:05.064Z,1756798145064,5.764827441006589
2025-09-02 07:29:05.597Z,1756798145597,5.664056926437631
2025-09-02 07:29:05.855Z,1756798145855,5.77876545953308
2025-09-02 07:29:06.336Z,1756798146336,5.698689319593827
2025-09-02 07:29:07.399Z,1756798147399,5.757912618611232
2025-09-02 07:29:07.692Z,1756798147692,5.698730768501457
2025-09-02 07:29:08.419Z,1756798148419,5.761359460060696
2025-09-02 07:29:08.665Z,1756798148665,5.695228526320609
2025-09-02 07:29:11.817Z,1756798151817,5.757850329718285
2025-09-02 07:29:12.637Z,1756798152637,5.705674222605412
2025-09-02 07:29:19.782Z,1756798159782,5.7891969833069465
2025-09-02 07:29:20.041Z,1756798160041,5.719607152230268
2025-09-02 07:29:27.275Z,1756798167275,5.667472918317351
2025-09-02 07:29:27.602Z,1756798167602,5.726555160698716
2025-09-02 07:29:41.121Z,1756798181121,5.65708116378697
2025-09-02 07:29:41.372Z,1756798181372,5.733525431388119
2025-09-02 07:29:46.470Z,1756798186470,5.803062458543283
2025-09-02 07:29:46.730Z,1756798186730,5.702191942802493
2025-09-02 07:29:47.232Z,1756798187232,5.754424627724748
2025-09-02 07:29:47.736Z,1756798187736,5.6848276901974755
2025-09-02 07:29:47.981Z,1756798187981,5.743962941313204
2025-09-02 07:29:48.274Z,1756798188274,5.691788829503863
2025-09-02 07:29:48.520Z,1756798188520,5.743983695232108
2025-09-02 07:29:49.806Z,1756798189806,5.691788829503863
2025-09-02 07:29:50.944Z,1756798190944,5.750937017879582
2025-09-02 07:29:52.169Z,1756798192169,5.6848276901974755
2025-09-02 07:29:52.921Z,1756798192921,5.754383106318823
2025-09-02 07:29:53.169Z,1756798193169,5.698710044040892
2025-09-02 07:29:53.958Z,1756798193958,5.757871092669101
2025-09-02 07:29:54.800Z,1756798194800,5.705694951602183
2025-09-02 07:29:56.330Z,1756798196330,5.76484820849361
2025-09-02 07:29:56.835Z,1756798196835,5.702171216087325
2025-09-02 07:29:56.835Z,1756798196835,5.702171216087325
2025-09-02 07:30:02.811Z,1756798202811,5.764868975994132
2025-09-02 07:30:02.811Z,1756798202811,5.764868975994132
2025-09-02 07:30:03.536Z,1756798203536,5.674368130450435
2025-09-02 07:30:03.843Z,1756798203843,5.737011138294798
2025-09-02 07:30:06.534Z,1756798206534,5.68136840525331
2025-09-02 07:30:07.420Z,1756798207420,5.761380225293115
2025-09-02 07:30:08.453Z,1756798208453,5.695269970719034
2025-09-02 07:30:14.488Z,1756798214488,5.782235329835843
2025-09-02 07:30:14.720Z,1756798214720,5.705612035696101
2025-09-02 07:30:17.291Z,1756798217291,5.7857471387809944
2025-09-02 07:30:18.464Z,1756798218464,5.674409547658624
2025-09-02 07:30:18.970Z,1756798218970,5.754424627724748
2025-09-02 07:30:19.539Z,1756798219539,5.684848405612629
2025-09-02 07:30:20.662Z,1756798220662,5.743942187407801
2025-09-02 07:30:25.819Z,1756798225819,5.691788829503863
2025-09-02 07:30:27.518Z,1756798227518,5.761380225293115
2025-09-02 07:30:29.244Z,1756798229244,5.709156883449649
2025-09-02 07:30:31.796Z,1756798231796,5.77876545953308
2025-09-02 07:30:32.057Z,1756798232057,5.719607152230268
2025-09-02 07:30:36.380Z,1756798236380,5.7787862360790125
2025-09-02 07:30:37.455Z,1756798237455,5.72302911630892
2025-09-02 07:30:38.356Z,1756798238356,5.824048783194641
2025-09-02 07:30:38.685Z,1756798238685,5.67443025628297
2025-09-02 07:30:39.322Z,1756798239322,5.768378877518591
2025-09-02 07:30:39.614Z,1756798239614,5.712619191815727
2025-09-02 07:30:43.037Z,1756798243037,5.799673489504039
2025-09-02 07:30:43.287Z,1756798243287,5.698710044040892
2025-09-02 07:30:49.256Z,1756798249256,5.764785906073049
2025-09-02 07:30:49.814Z,1756798249814,5.712639925335204
2025-09-02 07:30:57.368Z,1756798257368,5.785767919863133
2025-09-02 07:30:57.670Z,1756798257670,5.684786259407669
2025-09-02 07:30:57.947Z,1756798257947,5.750937017879582
2025-09-02 07:30:58.203Z,1756798258203,5.681347692106258
2025-09-02 07:30:59.325Z,1756798259325,5.7578918556334155
2025-09-02 07:31:00.640Z,1756798260640,5.70223339627333
2025-09-02 07:31:03.805Z,1756798263805,5.757912618611232
2025-09-02 07:31:04.380Z,1756798264380,5.7022126695311615
2025-09-02 07:31:07.013Z,1756798267013,5.754383106318823
2025-09-02 07:31:09.371Z,1756798269371,5.698689319593827
2025-09-02 07:31:13.128Z,1756798273128,5.768337337967842
2025-09-02 07:31:13.673Z,1756798273673,5.68830806933001
2025-09-02 07:31:14.436Z,1756798274436,5.743942187407801
2025-09-02 07:31:18.531Z,1756798278531,5.68830806933001
2025-09-02 07:31:19.825Z,1756798279825,5.771806076460165
2025-09-02 07:31:20.844Z,1756798280844,5.716102612474497
2025-09-02 07:31:26.202Z,1756798286202,5.768358107736466
2025-09-02 07:31:27.013Z,1756798287013,5.698730768501457
2025-09-02 07:31:28.580Z,1756798288580,5.750895501009863
2025-09-02 07:31:31.483Z,1756798291483,5.681347692106258
2025-09-02 07:31:33.752Z,1756798293752,5.733483937172429
2025-09-02 07:31:36.687Z,1756798296687,5.670972103149245
2025-09-02 07:31:37.014Z,1756798297014,5.771785304450439
2025-09-02 07:31:37.364Z,1756798297364,5.712639925335204
2025-09-02 07:31:44.085Z,1756798304085,5.768295798471095
2025-09-02 07:31:44.369Z,1756798304369,5.71259845830975
2025-09-02 07:31:46.484Z,1756798306484,5.768316568212718
2025-09-02 07:31:46.984Z,1756798306984,5.664036224577093
2025-09-02 07:31:47.235Z,1756798307235,5.7404764745919925
2025-09-02 07:31:47.995Z,1756798307995,5.667472918317351
2025-09-02 07:31:48.235Z,1756798308235,5.726555160698716
2025-09-02 07:32:01.412Z,1756798321412,5.670951396779501
2025-09-02 07:32:01.957Z,1756798321957,5.726534418120327
2025-09-02 07:32:04.538Z,1756798324538,5.77876545953308
2025-09-02 07:32:05.073Z,1756798325073,5.726534418120327
2025-09-02 07:32:07.698Z,1756798327698,5.6639948208965185
2025-09-02 07:32:08.313Z,1756798328313,5.740497226242794
2025-09-02 07:32:09.482Z,1756798329482,5.68830806933001
2025-09-02 07:32:11.077Z,1756798331077,5.7474705452627415
2025-09-02 07:32:11.826Z,1756798331826,5.688328787013267
2025-09-02 07:32:12.376Z,1756798332376,5.747408276742221
2025-09-02 07:32:13.115Z,1756798333115,5.67786807505636
2025-09-02 07:32:13.383Z,1756798333383,5.750937017879582
2025-09-02 07:32:14.148Z,1756798334148,5.667472918317351
2025-09-02 07:32:14.679Z,1756798334679,5.7474705452627415
2025-09-02 07:32:17.570Z,1756798337570,5.677888785935308
2025-09-02 07:32:18.409Z,1756798338409,5.757912618611232
2025-09-02 07:32:19.289Z,1756798339289,5.691726669730786
